osm_id,osm_type,family,class_key,class_value,class_label,label_id,human_label,name,addr_full,lat,lon,amenity,shop,highway,leisure,natural,tourism,building,historic,place,religion,text,all_tags_json
4966392701,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Capital Cafe,"Street 30, اسلام آباد",33.6986146,73.0707742,cafe,,,,,,,,,,"Capital Cafe — amenity:cafe in Islamabad, Street 30, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 30"", ""amenity"": ""cafe"", ""name"": ""Capital Cafe""}"
4967673502,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Bilal Cafe,"Ravi Road, اسلام آباد",33.6992011,73.0497318,cafe,,,,,,,,,,"Bilal Cafe — amenity:cafe in Islamabad, Ravi Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Ravi Road"", ""amenity"": ""cafe"", ""name"": ""Bilal Cafe""}"
4544033490,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,takar tea stall,,33.6860873,73.0636843,cafe,,,,,,,,,,takar tea stall — amenity:cafe in Islamabad,"{""amenity"": ""cafe"", ""name"": ""takar tea stall"", ""name:en"": ""takar tea stall""}"
4585256993,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Refreshment cafe,,33.6694749,73.0756628,cafe,,,,,,,,,,Refreshment cafe — amenity:cafe in Islamabad,"{""amenity"": ""cafe"", ""name"": ""Refreshment cafe"", ""name:en"": ""Refreshment cafe""}"
659730873,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Howdy,"Street 3, اسلام آباد",33.7262071,73.0579305,cafe,,,,,,,,,,"Howdy — amenity:cafe in Islamabad, Street 3, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 3"", ""amenity"": ""cafe"", ""name"": ""Howdy""}"
4397131505,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,گلوریا جینز,اسلام آباد,33.7354879,73.0782857,cafe,coffee,,,,,,,,,"گلوریا جینز — amenity:cafe in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""amenity"": ""cafe"", ""brand"": ""گلوریا جینز"", ""brand:ar"": ""قلوريا جينز"", ""brand:ur"": ""گلوریا جینز"", ""brand:website"": ""https://gloriajeanscoffees.com.pk"", ""brand:wikidata"": ""Q2666365"", ""brand:wikipedia"": ""ar:قلوريا جينز كافيه"", ""brand:wikipedia:ar"": ""قلوريا جينز كافيه"", ""cuisine"": ""coffee_shop"", ""name"": ""گلوریا جینز"", ""name:ar"": ""قلوريا جينز"", ""name:en"": ""Gloria Jean's"", ""name:ur"": ""گلوریا جینز"", ""official_name"": ""گلوریا جینز کافیز"", ""official_name:ar"": ""قلوريا جينز كافيه"", ""official_name:ur"": ""گلوریا جینز کافیز"", ""shop"": ""coffee""}"
4967673485,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Fresh Juice Stall,"Chaman Road, اسلام آباد",33.6973048,73.0496272,cafe,,,,,,,,,,"Fresh Juice Stall — amenity:cafe in Islamabad, Chaman Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Chaman Road"", ""amenity"": ""cafe"", ""name"": ""Fresh Juice Stall""}"
3791063930,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Beverage stall Trail 5,,33.7444678,73.0868784,cafe,,,,,,,,,,Beverage stall Trail 5 — amenity:cafe in Islamabad,"{""amenity"": ""cafe"", ""name"": ""Beverage stall Trail 5""}"
4775499435,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Numl old cafe,,33.6669805,73.0520952,cafe,,,,,,,,,,Numl old cafe — amenity:cafe in Islamabad,"{""amenity"": ""cafe"", ""name"": ""Numl old cafe"", ""name:en"": ""Numl old cafe""}"
4957032803,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Cafe Behbud,"School Road, اسلام آباد",33.7302643,73.0761811,cafe,,,,,,,,,,"Cafe Behbud — amenity:cafe in Islamabad, School Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""School Road"", ""amenity"": ""cafe"", ""name"": ""Cafe Behbud""}"
4954775572,node,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,Old School Cafe,"Service Road South F-6;Service Road West F-6, اسلام آباد",33.7202785,73.0733323,cafe,,,,,,,,,,"Old School Cafe — amenity:cafe in Islamabad, Service Road South F-6;Service Road West F-6, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road South F-6;Service Road West F-6"", ""amenity"": ""cafe"", ""name"": ""Old School Cafe""}"
4954775564,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Kulsum International Hospital,"Service Road West F-6, اسلام آباد",33.7180912,73.0727516,hospital,,,,,,,,,,"Kulsum International Hospital — amenity:hospital in Islamabad, Service Road West F-6, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road West F-6"", ""amenity"": ""hospital"", ""healthcare"": ""hospital"", ""name"": ""Kulsum International Hospital""}"
297648462,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Islamabad International َDental Hospital and College,"Service Road East G-7, اسلام آباد",33.7054375,73.0794388,hospital,,,,,,,,,,"Islamabad International َDental Hospital and College — amenity:hospital in Islamabad, Service Road East G-7, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road East G-7"", ""amenity"": ""hospital"", ""name"": ""Islamabad International َDental Hospital and College""}"
4963977785,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Chohan Eye Hospital,"Street 63, اسلام آباد",33.7090707,73.0503778,hospital,,,,,,,,,,"Chohan Eye Hospital — amenity:hospital in Islamabad, Street 63, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 63"", ""amenity"": ""hospital"", ""name"": ""Chohan Eye Hospital""}"
4961843228,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,IHS - Hospital for Children,"Street 30, اسلام آباد",33.6862496,73.0056544,hospital,,,,,,,,,,"IHS - Hospital for Children — amenity:hospital in Islamabad, Street 30, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 30"", ""amenity"": ""hospital"", ""name"": ""IHS - Hospital for Children""}"
5595279927,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Islamabad Diagnostics Center,,33.6685704,72.9971978,hospital,,,,,,,,,,Islamabad Diagnostics Center — amenity:hospital in Islamabad,"{""amenity"": ""hospital"", ""name"": ""Islamabad Diagnostics Center""}"
4954380782,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Islamabad Private Hospital,"Jinnah Avenue, اسلام آباد",33.7263874,73.0882827,hospital,,,,,,,,,,"Islamabad Private Hospital — amenity:hospital in Islamabad, Jinnah Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Jinnah Avenue"", ""amenity"": ""hospital"", ""healthcare"": ""hospital"", ""name"": ""Islamabad Private Hospital""}"
4966256881,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Beewell Hospital,"AKM Fazul Haq Road, اسلام آباد",33.7100275,73.0582647,hospital,,,,,,,,,,"Beewell Hospital — amenity:hospital in Islamabad, AKM Fazul Haq Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""AKM Fazul Haq Road"", ""amenity"": ""hospital"", ""name"": ""Beewell Hospital""}"
361766392,way,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,National Institute of Health,,33.6890247,73.1361593,hospital,,,,,,,,,,National Institute of Health — amenity:hospital in Islamabad,"{""amenity"": ""hospital"", ""healthcare:speciality"": ""general; vaccination"", ""name"": ""National Institute of Health"", ""short_name"": ""NIH"", ""vaccination"": ""poliomyelitis"", ""website"": ""https://www.nih.org.pk/"", ""wikipedia"": ""en:National Institute of Health, Islamabad""}"
6208206588,node,amenity,amenity,hospital,amenity:hospital,2,amenity:hospital,Latif Health Centre,اسلام آباد,33.6764623,73.0156937,hospital,,,,,,,,,,"Latif Health Centre — amenity:hospital in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""amenity"": ""hospital"", ""healthcare"": ""hospital"", ""name"": ""Latif Health Centre"", ""name:en"": ""Latif Health Centre""}"
4672190664,node,amenity,amenity,marketplace,amenity:marketplace,3,market/bazaar,One Dollar Store,,33.6993847,72.9861595,marketplace,,,,,,,,,,One Dollar Store — market/bazaar in Islamabad,"{""amenity"": ""marketplace"", ""name"": ""One Dollar Store""}"
460564167,way,amenity,amenity,marketplace,amenity:marketplace,3,market/bazaar,Darbar Market,,33.6627324,73.070088,marketplace,,,,,,yes,,,,Darbar Market — market/bazaar in Islamabad,"{""amenity"": ""marketplace"", ""building"": ""yes"", ""name"": ""Darbar Market""}"
1085905913,way,amenity,amenity,marketplace,amenity:marketplace,3,market/bazaar,Adnan Market,,33.6720741,72.9914188,marketplace,,,,,,,,,,Adnan Market — market/bazaar in Islamabad,"{""amenity"": ""marketplace"", ""name"": ""Adnan Market""}"
2147103755,node,amenity,amenity,marketplace,amenity:marketplace,3,market/bazaar,Jahangir Market,"Gali 3, اسلام آباد",33.6925416,73.0299215,marketplace,,,,,,,,,,"Jahangir Market — market/bazaar in Islamabad, Gali 3, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Gali 3"", ""amenity"": ""marketplace"", ""name"": ""Jahangir Market"", ""source"": ""Local Knowledge""}"
158535596,way,amenity,amenity,marketplace,amenity:marketplace,3,market/bazaar,Gool Market,,33.7071621,73.0730757,marketplace,,,,,,,,,,Gool Market — market/bazaar in Islamabad,"{""amenity"": ""marketplace"", ""name"": ""Gool Market""}"
297645551,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,مسجد,,33.6674358,73.0770198,place_of_worship,,,,,,,,,muslim,مسجد — amenity:mosque in Islamabad,"{""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""مسجد"", ""name:en"": ""Mosque"", ""religion"": ""muslim""}"
977857918,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,"College Road, اسلام آباد",33.7197978,73.054059,place_of_worship,,,,,,,,,muslim,"amenity:mosque in Islamabad, College Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""College Road"", ""amenity"": ""place_of_worship"", ""religion"": ""muslim""}"
4887841037,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jamia Masjid Imam e Azam,"Gali 22E, اسلام آباد",33.6752988,73.0093096,place_of_worship,,,,,,,,,muslim,"Jamia Masjid Imam e Azam — amenity:mosque in Islamabad, Gali 22E, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Gali 22E"", ""amenity"": ""place_of_worship"", ""name"": ""Jamia Masjid Imam e Azam"", ""religion"": ""muslim""}"
256219017,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,"Street 10, اسلام آباد",33.7358736,73.0790074,place_of_worship,,,,,,,,,muslim,"amenity:mosque in Islamabad, Street 10, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 10"", ""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""religion"": ""muslim""}"
741024099,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,,اسلام آباد,33.7037804,73.0618681,place_of_worship,,,,,,mosque,,,muslim,"amenity:mosque in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""amenity"": ""place_of_worship"", ""building"": ""mosque"", ""religion"": ""muslim""}"
256052672,node,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jama Masjid-e-Murtaza,"Street 33, اسلام آباد",33.699839,73.0681513,place_of_worship,,,,,,,,,muslim,"Jama Masjid-e-Murtaza — amenity:mosque in Islamabad, Street 33, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 33"", ""amenity"": ""place_of_worship"", ""denomination"": ""sunni"", ""name"": ""Jama Masjid-e-Murtaza"", ""religion"": ""muslim""}"
352535712,way,amenity,amenity,mosque,amenity:mosque,4,amenity:mosque,Jamia Masjid Al-Rehman G-9/2,"Street 16, اسلام آباد",33.6894751,73.0222292,place_of_worship,,,,,,yes,,,muslim,"Jamia Masjid Al-Rehman G-9/2 — amenity:mosque in Islamabad, Street 16, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 16"", ""amenity"": ""place_of_worship"", ""building"": ""yes"", ""denomination"": ""sunni"", ""name"": ""Jamia Masjid Al-Rehman G-9/2"", ""religion"": ""muslim""}"
